114 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
115 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
116 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
117 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
118 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
119 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
120 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
121 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
122 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
123 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
124 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
125 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
126 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
127 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
128 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
129 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
130 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
131 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
132 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
133 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
134 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
135 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
136 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
137 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
138 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
139 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
140 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
141 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
142 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
143 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
144 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
145 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
146 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
147 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
148 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
149 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
150 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
151 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
152 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
153 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
154 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
155 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
156 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
157 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
158 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
159 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
160 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
161 [9.74e-01, 9.92e-01, 9.88e-01, 9.85e-01]
162 [9.74e-01, 9.92e-01, 9.88e-01, 9.84e-01]
163 [9.74e-01, 9.92e-01, 9.88e-01, 9.84e-01]
164 [9.74e-01, 9.92e-01, 9.88e-01, 9.84e-01]
165 [9.74e-01, 9.92e-01, 9.88e-01, 9.84e-01]
166 [9.74e-01, 9.92e-01, 9.88e-01, 9.84e-01]
167 [9.74e-01, 9.92e-01, 9.88e-01, 9.84e-01]
168 [9.74e-01, 9.92e-01, 9.88e-01, 9.84e-01]
169 [9.74e-01, 9.92e-01, 9.87e-01, 9.84e-01]
170 [9.74e-01, 9.92e-01, 9.87e-01, 9.84e-01]
171 [9.74e-01, 9.92e-01, 9.87e-01, 9.84e-01]
172 [9.74e-01, 9.92e-01, 9.87e-01, 9.84e-01]
173 [9.74e-01, 9.92e-01, 9.87e-01, 9.84e-01]
174 [9.74e-01, 9.92e-01, 9.87e-01, 9.84e-01]
175 [9.74e-01, 9.92e-01, 9.87e-01, 9.84e-01]
176 [9.74e-01, 9.92e-01, 9.87e-01, 9.84e-01]
177 [9.74e-01, 9.92e-01, 9.87e-01, 9.84e-01]
178 [9.74e-01, 9.92e-01, 9.87e-01, 9.84e-01]
179 [9.74e-01, 9.92e-01, 9.87e-01, 9.84e-01]
180 [9.74e-01, 9.92e-01, 9.87e-01, 9.84e-01]
181 [9.74e-01, 9.92e-01, 9.87e-01, 9.84e-01]
182 [9.74e-01, 9.92e-01, 9.87e-01, 9.84e-01]
183 [9.74e-01, 9.92e-01, 9.87e-01, 9.84e-01]
184 [9.74e-01, 9.92e-01, 9.87e-01, 9.84e-01]
185 [9.74e-01, 9.92e-01, 9.87e-01, 9.84e-01]
186 [9.74e-01, 9.92e-01, 9.87e-01, 9.84e-01]
187 [9.74e-01, 9.92e-01, 9.87e-01, 9.84e-01]
188 [9.74e-01, 9.92e-01, 9.87e-01, 9.84e-01]
189 [9.74e-01, 9.92e-01, 9.87e-01, 9.84e-01]
190 [9.74e-01, 9.92e-01, 9.87e-01, 9.84e-01]
191 [9.74e-01, 9.92e-01, 9.87e-01, 9.84e-01]
192 [9.74e-01, 9.92e-01, 9.87e-01, 9.84e-01]
193 [9.74e-01, 9.92e-01, 9.87e-01, 9.84e-01]
194 [9.74e-01, 9.92e-01, 9.87e-01, 9.84e-01]
195 [9.73e-01, 9.92e-01, 9.87e-01, 9.84e-01]
196 [9.73e-01, 9.92e-01, 9.87e-01, 9.84e-01]
197 [9.73e-01, 9.92e-01, 9.87e-01, 9.84e-01]
198 [9.73e-01, 9.92e-01, 9.87e-01, 9.84e-01]
199 [9.73e-01, 9.92e-01, 9.87e-01, 9.84e-01]
200 [9.73e-01, 9.92e-01, 9.87e-01, 9.84e-01]
201 [9.73e-01, 9.92e-01, 9.87e-01, 9.84e-01]
202 [9.73e-01, 9.92e-01, 9.87e-01, 9.84e-01]
203 [9.73e-01, 9.92e-01, 9.87e-01, 9.84e-01]
204 [9.73e-01, 9.92e-01, 9.87e-01, 9.84e-01]
205 [9.73e-01, 9.92e-01, 9.87e-01, 9.84e-01]
206 [9.73e-01, 9.91e-01, 9.87e-01, 9.84e-01]
207 [9.73e-01, 9.91e-01, 9.87e-01, 9.84e-01]
208 [9.73e-01, 9.91e-01, 9.87e-01, 9.84e-01]
