# x, y_true, y_pred
4.554455280303955078e+00 -9.875543713569641113e-01 -1.572779566049575806e-01 -9.847314953804016113e-01 -1.578893810510635376e-01
4.653465270996093750e+00 -9.982644915580749512e-01 -5.888961628079414368e-02 -9.955528378486633301e-01 -5.980701744556427002e-02
4.752475261688232422e+00 -9.991966485977172852e-01 4.007554799318313599e-02 -9.965837597846984863e-01 3.886954486370086670e-02
4.851485252380371094e+00 -9.903417229652404785e-01 1.386481672525405884e-01 -9.877983927726745605e-01 1.371749788522720337e-01
4.950495243072509766e+00 -9.717863798141479492e-01 2.358627468347549438e-01 -9.692777991294860840e-01 2.341446131467819214e-01
5.049504756927490234e+00 -9.437125921249389648e-01 3.307665884494781494e-01 -9.412118792533874512e-01 3.288259506225585938e-01
5.148514747619628906e+00 -9.063950777053833008e-01 4.224310517311096191e-01 -9.038956761360168457e-01 4.202846884727478027e-01
5.247524738311767578e+00 -8.601993918418884277e-01 5.099578499794006348e-01 -8.577266335487365723e-01 5.076140761375427246e-01
5.346534729003906250e+00 -8.055781126022338867e-01 5.924895405769348145e-01 -8.031911253929138184e-01 5.899454355239868164e-01
5.445544719696044922e+00 -7.430662512779235840e-01 6.692178845405578613e-01 -7.408555150032043457e-01 6.664609313011169434e-01
5.544554233551025391e+00 -6.732763648033142090e-01 7.393909096717834473e-01 -6.713473200798034668e-01 7.364050149917602539e-01
5.643564224243164062e+00 -5.968914628028869629e-01 8.023219704627990723e-01 -5.953490138053894043e-01 7.990971207618713379e-01
5.742574214935302734e+00 -5.146600604057312012e-01 8.573943376541137695e-01 -5.135836601257324219e-01 8.539416193962097168e-01
5.841584205627441406e+00 -4.273875057697296143e-01 9.040685296058654785e-01 -4.268197417259216309e-01 9.004290699958801270e-01
5.940594196319580078e+00 -3.359287381172180176e-01 9.418873786926269531e-01 -3.358658254146575928e-01 9.381346106529235840e-01
6.039604187011718750e+00 -2.411795705556869507e-01 9.704805016517639160e-01 -2.415769994258880615e-01 9.667114019393920898e-01
6.138613700866699219e+00 -1.440685242414474487e-01 9.895676970481872559e-01 -1.448526680469512939e-01 9.858887791633605957e-01
6.237623691558837891e+00 -4.554585367441177368e-02 9.989622235298156738e-01 -4.663404449820518494e-02 9.954677820205688477e-01
6.336633682250976562e+00 5.342293158173561096e-02 9.985719919204711914e-01 5.210635438561439514e-02 9.953237175941467285e-01
6.435643672943115234e+00 1.518684327602386475e-01 9.884006977081298828e-01 1.503744721412658691e-01 9.854163527488708496e-01
6.534653663635253906e+00 2.488263994455337524e-01 9.685481190681457520e-01 2.471755743026733398e-01 9.658037424087524414e-01
6.633663177490234375e+00 3.433466553688049316e-01 9.392087459564208984e-01 3.415253758430480957e-01 9.366515278816223145e-01
6.732673168182373047e+00 4.345043301582336426e-01 9.006697535514831543e-01 4.324720501899719238e-01 8.982396721839904785e-01
6.831683158874511719e+00 5.214059948921203613e-01 8.533087372779846191e-01 5.191016793251037598e-01 8.509656786918640137e-01
6.930693149566650391e+00 6.032005548477172852e-01 7.975895404815673828e-01 6.005609631538391113e-01 7.953302264213562012e-01
7.029703140258789062e+00 6.790867447853088379e-01 7.340580224990844727e-01 6.760635972023010254e-01 7.319245934486389160e-01
7.128712654113769531e+00 7.483209967613220215e-01 6.633367538452148438e-01 7.448976635932922363e-01 6.614117026329040527e-01
7.227722644805908203e+00 8.102258443832397461e-01 5.861178040504455566e-01 8.064332604408264160e-01 5.845080018043518066e-01
7.326732635498046875e+00 8.641945123672485352e-01 5.031578540802001953e-01 8.601154088973999023e-01 5.019716620445251465e-01
7.425742626190185547e+00 9.096984267234802246e-01 4.152694642543792725e-01 9.054623246192932129e-01 4.145989418029785156e-01
7.524752616882324219e+00 9.462919235229492188e-01 3.233135640621185303e-01 9.420537352561950684e-01 3.232181072235107422e-01
7.623762607574462891e+00 9.736164212226867676e-01 2.281907796859741211e-01 9.695277810096740723e-01 2.286877185106277466e-01
7.722772121429443359e+00 9.914043545722961426e-01 1.308333575725555420e-01 9.875845313072204590e-01 1.318959742784500122e-01
7.821782112121582031e+00 9.994816184043884277e-01 3.219395875930786133e-02 9.959900975227355957e-01 3.375680744647979736e-02
7.920792102813720703e+00 9.977689981460571289e-01 -6.676077842712402344e-02 9.945961833000183105e-01 -6.479535996913909912e-02
8.019802093505859375e+00 9.862832427024841309e-01 -1.650615930557250977e-01 9.833618998527526855e-01 -1.628081053495407104e-01
8.118811607360839844e+00 9.651370048522949219e-01 -2.617451846599578857e-01 9.623674750328063965e-01 -2.593090534210205078e-01
8.217822074890136719e+00 9.345370531082153320e-01 -3.558658957481384277e-01 9.318284392356872559e-01 -3.533217906951904297e-01
8.316831588745117188e+00 8.947836160659790039e-01 -4.465000033378601074e-01 8.920932412147521973e-01 -4.438668489456176758e-01
8.415842056274414062e+00 8.462654352188110352e-01 -5.327615141868591309e-01 8.436260819435119629e-01 -5.299947261810302734e-01
8.514851570129394531e+00 7.894585728645324707e-01 -6.138038635253906250e-01 7.869809865951538086e-01 -6.108084321022033691e-01
8.613861083984375000e+00 7.249190807342529297e-01 -6.888340711593627930e-01 7.227687239646911621e-01 -6.855002641677856445e-01
8.712871551513671875e+00 6.532783508300781250e-01 -7.571178078651428223e-01 6.516302227973937988e-01 -7.533666491508483887e-01
8.811881065368652344e+00 5.752394795417785645e-01 -8.179850578308105469e-01 5.742243528366088867e-01 -8.138179183006286621e-01
8.910891532897949219e+00 4.915654063224792480e-01 -8.708406686782836914e-01 4.912256300449371338e-01 -8.663625121116638184e-01
9.009901046752929688e+00 4.030772745609283447e-01 -9.151659607887268066e-01 4.033515751361846924e-01 -9.105736613273620605e-01
9.108910560607910156e+00 3.106410801410675049e-01 -9.505273103713989258e-01 3.113808333873748779e-01 -9.460614919662475586e-01
9.207921028137207031e+00 2.151612341403961182e-01 -9.765785336494445801e-01 2.161795794963836670e-01 -9.724505543708801270e-01
9.306930541992187500e+00 1.175748333334922791e-01 -9.930640459060668945e-01 1.187144070863723755e-01 -9.893847107887268066e-01
9.405941009521484375e+00 1.883583702147006989e-02 -9.998226165771484375e-01 2.003079280257225037e-02 -9.965572953224182129e-01
9.504950523376464844e+00 -8.008670061826705933e-02 -9.967879056930541992e-01 -7.877095043659210205e-02 -9.937649369239807129e-01
9.603960037231445312e+00 -1.782248020172119141e-01 -9.839897751808166504e-01 -1.766023039817810059e-01 -9.809549450874328613e-01
9.702970504760742188e+00 -2.746181190013885498e-01 -9.615533947944641113e-01 -2.724346518516540527e-01 -9.582749605178833008e-01
9.801980018615722656e+00 -3.683206737041473389e-01 -9.296988248825073242e-01 -3.653613626956939697e-01 -9.260829091072082520e-01
9.900990486145019531e+00 -4.584164023399353027e-01 -8.887375593185424805e-01 -4.546405076980590820e-01 -8.849454522132873535e-01
